Type,Area,Detail,Date,Time Lost,cause
External,Other,Offline Downtime: 1 x PCB (DX) Boot Loader could not be found.,11-Jan-17,0.25,Programming 
Internal,Assembly,Online Downtime; 1 x DX1500 HX Nut loose on manifold - reowrked,11-Jan-17,0.5,Pemserts
Internal,NC Cell,Online Downtime: 1 x FS730 RH Side folded incorrectly - replaced.,17-Jan-17,0.75,others
Internal,NC Cell,Online Downtime: 1 x DX Glass Insert came loose - reworked,17-Jan-17,0.5,Electrode
Internal,Assembly,Online Downtime; 1 x AF Spark Electrode cracked ceramic causing E2 error - replaced.,17-Jan-17,0.5,Electrode
Internal,Not supplied on time,Online downtime: Ran out on line AF960 P/Coated Glass baffles 101501,19-Jan-17,0.5,others
Internal,NC Cell,Online Downtime: Issue with oily fingerprints on the Ef sheetmetal - extra time spent cleaning off.,19-Jan-17,0.5,others
Internal,NC Cell,Offline Downtime: 100933 DX Exhaust collector bracket - ran out,23-Jan-17,1,NA
Internal,Manufacturing,Offline Downtime: Holes in welds on 7 x AF Manifolds - reworked.,24-Jan-17,0.5,Welding
External,Other,Online downtime: Terminal not crimped correctly on DL power cord - reworked.,25-Jan-17,0.25,Wiring
Internal,NC Cell,Online downtime: Ran out of 100946 DX HX Clamps,26-Jan-17,1,others
External,Other,Online downtime; Faulty Pressure switch on Dxproduct - replaced,26-Jan-17,0.5,Pressure switch
Internal,NC Cell,Online downtime: 101386 Dormont hose fitting folded but no good - fitting not locating correctly.,27-Jan-17,2,folding
Unplanned,Other,Offline Downtime: DF Trays no holes for cable ties - reworking.,27-Jan-17,0.25,Electric Tray
Internal,NC Cell,Online Downtime: DX Hose Bracket not supplied - stopped line.,30-Jan-17,16,NA
External,Other,Online Downtime: 2 x Regulators failed leak test - replaced.,30-Jan-17,0.5,Regulator
External,Other,Offline downtime: Issue with Dx Tray  harness - terminal falling out - Stock checked and reworked.,30-Jan-17,0.5,Wiring
Unplanned,Other,Online Downtime: Issue with pressure switch setting in config file on DF700 fires.,31-Jan-17,28,Pressure switch
Unplanned,Other,Online Downtime: Issue with pressure switch settings in config file on DF700 fires,1-Feb-17,56,Pressure switch
External,Other,Online downtime: Ran out of 610651 Cross Braces,2-Feb-17,12,NA
External,Other,Offline downtime: Faulty DF Fenwal - replaced,2-Feb-17,0.25,Electric Tray
Internal,NC Cell,Online downtime: DX Firebox had HX studs misaligned - reworked,9-Feb-17,2,Firebox
Internal,NC Cell,Online downtime; Ran out of 100933 DX RH Exhaust collector support.,10-Feb-17,4,NA
Unplanned,Other,"Online dowmtime; DF960 build - Issues with lid, Back Panel and HX Changer tubing.",7-Feb-17,8,NA
Internal,NC Cell,Online Downtime: 101226 DX pressure switch bracket ran out of stock could not build fires.,13-Feb-17,4,NA
Internal,NC Cell,Online Downtime; 100474 ST firebox bracket no left-hand parts all Right- Hand parts in trolley,13-Feb-17,1,Firebox
Internal,NC Cell,offline downtime: ST900 front grills not folded correctly x 4,13-Feb-17,8,folding
Internal,Assembly,Online Downtime; E3  HX Tie wire touching TCO causing PCB to blow up - reworked,15-Feb-17,1,Wiring
Internal,NC Cell,Online Downtime: 101901 Exhaust bracket not folded.,15-Feb-17,1,folding
Internal,Manufacturing,Online Downtime: DF960 - Weld splatter in glass retainer hole - reworked,16-Feb-17,0.5,Welding
Internal,Engineering,Offline Downtime: 2 x returned PCB's fronm JS failed in tester - no Boot Loader.,16-Feb-17,0.5,Programming 
Electrical,Electrical,Online Downtime: Adaptors required to be made for electricl testing on AF run,21-Feb-17,0.5,NA
Internal,NC Cell,Online downtime; Problem fitting terminal for 420133 Spark lead on DL into cut out on firebox.,21-Feb-17,0.5,Wiring
Internal,NC Cell,Online downtime; EF5000 S/S parts had fingerprints all over the sheetmetal requiring extra time to clean off.,21-Feb-17,0.5,others
Internal,Assembly,Online Downtime: Spark elevtrode not connected to fenal on AF700 - reworked.,22-Feb-17,0.25,Electrode
Other,Other,Online Downtime: Delay in Burn Off due to fires left there from previous day due to high temperatures.,22-Feb-17,0.5,NA
Planned,Trial,Online Downtime: R&D using packing equipment to sort out DS1400 packaging.,22-Feb-17,0.5,NA
Planned,Trial,Online Downtime: R&D using packing equipment to sort out DS1400 packaging.,23-Feb-17,0.5,NA
Internal,Assembly,Online Downtime: AF960 fireboxes failing leak test - retighten screws (drill not good),27-Feb-17,1,Firebox
Internal,NC Cell,Online Downtime: No DL850 Bases or Back wraps ready for production run.,27-Feb-17,1.5,NA
Internal,NC Cell,Online downtime: Nutserts on DX1000 Firebox end on wrong way - reworked.,27-Feb-17,1,Pemserts
Internal,NC Cell,Offline downtime: 1 x DL Exhaust manifold folded inside - out.,27-Feb-17,0.25,folding
Internal,Supplied short,Online Downtime: 1 x AF960 lid short for production run.,27-Feb-17,0.5,NA
External,Not supplied on time,Online Downtime: DL100 fire short 1 x packing lid,27-Feb-17,6,NA
External,Other,Offline Downtime: 3 x DL Restrictor bodies had machined hole in wrong place - rejected.,27-Feb-17,0.5,Firebox
External,Other,Online Downtime: Loose conector on DL Valve harness failed electrical test - reworked.,28-Feb-17,0.25,Wiring
Electrical,Electrical,Online Downtime: Broken wire on DL Electrical tester.,28-Feb-17,0.5,Wiring
Internal,NC Cell,Offline Downtime: 4 x DL850 Chassis Bases had there bridgeforms squashed.,28-Feb-17,0.25,Chassis
Unplanned,Other,Offline Downtime: Havinfg to file out the DF Burner Trays elbow holes - to tight,28-Feb-17,0.5,Burnner
Electrical,Electrical,Offline Downtime: Paint booth heater not working - extra time required to dry paint.,1-Mar-17,8,NA
Internal,NC Cell,Offline Downtime: DF700 TCO Brackets not pemserted - reworked.,1-Mar-17,0.25,Pemserts
Internal,Not supplied on time,Online Downtime: DX1500 F/Box Back Panels and Infills not painted in time.,1-Mar-17,2,NA
External,Not supplied on time,Online downtime: Ran out of DL1100 Packing lids.,1-Mar-17,1.5,NA
Unplanned,Other,Offline downtime: BOM issues with Pressure switch hose connector - not on DF BOM's,1-Mar-17,0.5,NA
Internal,Supplied short,Online Downtime: 2 x DX Exhaust collector lids short for run,2-Mar-17,1,NA
External,Other,Offline downtime: Ran out of Pressure Hose Connectors - BOM issues,2-Mar-17,4,NA
Mechanical,Mechanical,Online Downtime; Staple Gun at Packing jammed - fixed.,6-Mar-17,0.25,NA
Internal,Manufacturing,Online Downtime; Spigot on DF700 not spot welded on correctly - reworked.,6-Mar-17,0.5,Welding
Internal,Assembly,Online downtime : DF700 missing chassis spacer bracket - reworked.,6-Mar-17,0.25,Chassis
External,Other,Online downtime; Fire would not go - Tray retested PCB replaced,6-Mar-17,1,PCB
Internal,Assembly,Online downtime; Wrong jets fitted to DF burner tray - reworked.,6-Mar-17,0.5,Pilot
Internal,NC Cell,Online downtime; 1 x screw jammed in DF burner Tray pemsert - replaced,6-Mar-17,0.5,Fastener
Unplanned,Other,Online downtime; No chassis fixing bracket holes at rear of Df700 chassis back panel - okayed by Kev.,6-Mar-17,0.5,Chassis
Internal,NC Cell,"Online downtime; Ds1400 first day run - Missing parts, Rear panel not folded correctly.",6-Mar-17,3,NA
Planned,Other,Online Downtime: Checking DS1400 BOM,6-Mar-17,4,NA
Internal,NC Cell,Offline Downtime; Rags on DL Pilot parts - reworked.,7-Mar-17,0.5,Pilot
Unplanned,Other,Online Downtime; Waiting on DS1400 Burn off extraction system to be completed.,7-Mar-17,3,NA
External,Other,Online Downtime; 2 x DF700 fires issues with E2 errors - replaced spak electrodes,8-Mar-17,1.25,Electrode
